UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1479807302,84902,48,30.43,102,64.34,3.37,24060,63720,40020,1.21
1479807004,84604,48,30.43,102,93.91,7.87,24060,63720,40020,1.17
1479806704,84304,48,30.43,102,72.05,3.37,24060,63720,40020,1.23
1479806404,84004,48,30.44,102,99.86,6.75,24060,63720,40020,1.25
1479806102,83702,48,30.43,102,53.33,3.37,24060,63720,40020,1.2
1479805805,83405,48,30.43,102,63.53,4.5,24060,63720,40020,1.22
1479805501,83101,49,30.44,102,73.83,7.87,24060,63720,40020,1.2
1479805201,82801,49,30.44,102,116.48,2.25,24060,63720,40020,1.19
1479804905,82505,49,30.44,102,80.61,3.37,24060,63720,40020,1.21
1479804602,82202,49,30.44,102,115.4,2.25,24060,63720,40020,1.21
1479804301,81901,49,30.44,102,141.61,4.5,24060,63720,40020,1.2
1479804002,81602,49,30.44,102,121.33,4.5,24060,63720,40020,1.2
1479803702,81302,49,30.44,102,106.38,9,24060,63720,40020,1.21
1479803401,81001,49,30.45,102,96.19,3.37,24060,63720,40020,1.21
1479803101,80701,49,30.45,102,122.1,3.37,24060,63720,40020,1.18
1479802802,80402,49,30.45,102,79.5,4.5,24060,63720,40020,1.2
1479802502,80102,49,30.45,102,100.29,3.37,24060,63720,40020,1.26
1479802205,79805,49,30.45,102,169.35,2.25,24060,63720,40020,1.19
1479801902,79502,49,30.45,102,76.46,4.5,24060,63720,40020,1.19
1479801604,79204,49,30.45,102,109.98,3.37,24060,63720,40020,1.21
1479801301,78901,49,30.45,102,62.87,1.12,24060,63720,40020,1.22
1479801003,78603,49,30.45,102,69.05,3.37,24060,63720,40020,1.23
1479800708,78308,49,30.45,102,106.94,3.37,24060,63720,40020,1.2
1479800402,78002,49,30.45,102,65.18,3.37,24060,63720,40020,1.23
1479800102,77702,49,30.45,102,329.75,2.25,24060,63720,40020,1.23
1479799801,77401,49,30.45,102,74.06,2.25,24060,63720,40020,1.23
1479799507,77107,49,30.45,102,82.61,2.25,24060,63720,40020,1.2
1479799202,76802,49,30.45,102,60.28,2.25,24060,63720,40020,1.24
1479798902,76502,49,30.45,102,38.9,1.12,24060,63720,40020,1.23
1479798602,76202,49,30.45,102,60.98,5.62,24060,63720,40020,1.19
1479798301,75901,49,30.45,102,71.87,5.62,24060,63720,40020,1.22
1479798001,75601,49,30.45,102,69.95,5.62,24060,63720,40020,1.22
1479797702,75302,50,30.45,102,19.89,2.25,24060,63720,40020,1.22
1479797402,75002,50,30.45,102,117.25,3.37,24060,63720,40020,1.21
1479797115,74715,50,30.45,102,65.04,3.37,24060,63720,40020,1.22
1479796802,74402,50,30.45,102,109.43,6.75,24060,63720,40020,1.21
1479796501,74101,50,30.45,102,80.48,5.62,24060,63720,40020,1.2
1479796201,73801,50,30.44,102,69.11,4.5,24060,63720,40020,1.24
1479795904,73504,50,30.44,102,93.1,1.12,24060,63720,40020,1.21
1479795602,73202,50,30.45,102,115.64,1.12,24060,63720,40020,1.22
1479795302,72902,50,30.45,102,119.2,1.12,24060,63720,40020,1.21
1479795007,72607,50,30.44,102,90.01,4.5,24060,63720,40020,1.24
1479794702,72302,50,30.44,102,88.19,3.37,24060,63720,40020,1.24
1479794402,72002,50,30.44,102,100.68,4.5,24060,63720,40020,1.26
1479794102,71702,50,30.44,102,103.86,2.25,24060,63720,40020,1.22
1479793802,71402,50,30.44,102,104.87,1.12,24060,63720,40020,1.24
1479793504,71104,50,30.44,102,70.72,2.25,24060,63720,40020,1.23
1479793205,70805,50,30.44,102,107.14,2.25,24060,63720,40020,1.22
1479792902,70502,50,30.43,102,69.45,7.87,24060,63720,40020,1.22
1479792602,70202,50,30.43,102,107.68,5.62,24060,63720,40020,1.23
1479792302,69902,50,30.43,102,90.38,6.75,24060,63720,40020,1.25
1479792001,69601,50,30.43,102,98.4,4.5,24060,63720,40020,1.23
1479791701,69301,50,30.43,102,85.91,4.5,24060,63720,40020,1.24
1479791402,69002,50,30.43,102,133.19,3.37,24060,63720,40020,1.19
1479791102,68702,50,30.43,102,87.24,3.37,24060,63720,40020,1.22
1479790802,68402,50,30.42,102,70.64,5.62,24060,63720,40020,1.23
1479790501,68101,50,30.42,102,136.41,3.37,24060,63720,40020,1.19
1479790201,67801,50,30.42,102,104.47,1.12,24060,63720,40020,1.22
1479789901,67501,50,30.42,102,63.61,1.12,24060,63720,40020,1.24
1479789601,67201,50,30.42,102,78.57,6.75,24060,63720,40020,1.2
1479789305,66905,50,30.42,102,10.16,2.25,24060,63720,40020,1.23
1479789001,66601,50,30.42,102,159.52,4.5,24060,63720,40020,1.22
1479788701,66301,50,30.42,102,107.31,4.5,24060,63720,40020,1.2
1479788405,66005,50,30.41,102,94.94,10.12,24060,63720,40020,1.25
1479788102,65702,50,30.41,102,53.44,4.5,24060,63720,40020,1.23
1479787804,65404,50,30.41,102,92.02,5.62,24060,63720,40020,1.21
1479787507,65107,50,30.41,101,58.38,4.5,24060,63720,40020,1.23
1479787207,64807,50,30.41,101,50.1,5.62,24060,63720,40020,1.24
1479786901,64501,50,30.41,101,121.16,6.75,24060,63720,40020,1.21
1479786608,64208,50,30.41,101,50.08,4.5,24060,63720,40020,1.74
1479786302,63902,51,30.41,101,53.18,5.62,24060,63720,40020,2.58
1479786002,63602,51,30.41,101,83.13,5.62,24060,63720,40020,4.56
1479785707,63307,51,30.41,101,89.46,2.25,24060,63720,40020,6.82
1479785405,63005,51,30.41,101,157.66,4.5,24060,63720,40020,17.2
1479785102,62702,51,30.41,101,119.62,3.37,24060,63720,40020,20.62
1479784801,62401,51,30.4,101,108.82,6.75,24060,63720,40020,22.57
1479784501,62101,51,30.4,101,2.01,1.12,24060,63720,40020,26.85
1479784202,61802,51,30.4,101,4.16,4.5,24060,63720,40020,36.45
1479783901,61501,51,30.4,101,34.18,3.37,24060,63720,40020,48.8
1479783601,61201,51,30.4,101,24.54,10.12,24060,63720,40020,52.79
1479783302,60902,51,30.4,101,70.82,3.37,24060,63720,40020,63.35
1479783005,60605,51,30.4,101,64.39,9,24060,63720,40020,69.48
1479782702,60302,51,30.4,101,121.71,10.12,24060,63720,40020,56.21
1479782402,60002,51,30.4,101,125.68,5.62,24060,63720,40020,63.47
1479782104,59704,51,30.4,101,335.61,3.37,24060,63720,40020,103.84
1479781805,59405,51,30.39,101,55.57,10.12,24060,63720,40020,158.19
1479781501,59101,52,30.39,100,90.74,6.75,24060,63720,40020,171.92
1479781201,58801,52,30.39,100,356.62,7.87,24060,63720,40020,129.1
1479780902,58502,52,30.39,100,123.08,4.5,24060,63720,40020,112.92
1479780607,58207,52,30.39,100,118.99,7.87,24060,63720,40020,150.78
1479780305,57905,52,30.39,100,77.73,7.87,24060,63720,40020,174.21
1479780002,57602,52,30.39,100,13.96,2.25,24060,63720,40020,179.66
1479779702,57302,52,30.39,100,70.65,3.37,24060,63720,40020,189.09
1479779401,57001,52,30.39,100,7.05,12.37,24060,63720,40020,247.96
1479779103,56703,53,30.39,100,110.66,2.25,24060,63720,40020,276.23
1479778801,56401,53,30.39,100,96.32,9,24060,63720,40020,219.78
1479778501,56101,53,30.39,99,27.2,5.62,24060,63720,40020,182.67
1479778201,55801,54,30.39,99,40.12,5.62,24060,63720,40020,217.18
1479777902,55502,53,30.39,99,105.96,6.75,24060,63720,40020,444.32
1479777602,55202,54,30.39,99,66.33,3.37,24060,63720,40020,196.12
1479777301,54901,54,30.39,99,131.46,9,24060,63720,40020,244.2
1479777007,54607,54,30.39,99,122.02,5.62,24060,63720,40020,235.93
1479776703,54303,54,30.39,99,88.03,9,24060,63720,40020,216.5
1479776405,54005,54,30.39,99,18.61,12.37,24060,63720,40020,322.55
1479776101,53701,54,30.39,99,108.68,7.87,24060,63720,40020,618.35
1479775808,53408,54,30.39,98,61.47,6.75,24060,63720,40020,783.62
1479775502,53102,54,30.39,98,63.74,6.75,24060,63720,40020,283.12
1479775205,52805,55,30.39,98,95.82,1.12,24060,63720,40020,244.68
1479774902,52502,55,30.39,97,76.74,3.37,24060,63720,40020,239.24
1479774601,52201,55,30.39,96,29.93,5.62,24060,63720,40020,244.67
1479774303,51903,56,30.39,93,346.87,13.5,24060,63720,40020,189.55
1479774005,51605,58,30.39,90,19.48,9,24060,63720,40020,503.13
1479773702,51302,58,30.39,88,40.62,4.5,24060,63720,40020,921.48
1479773402,51002,57,30.39,88,349.15,7.87,24060,63720,40020,384.01
1479773101,50701,58,30.39,88,268.15,4.5,24060,63720,40020,405.87
1479772807,50407,58,30.39,87,36.73,12.37,24060,63720,40020,804.49
1479772502,50102,58,30.39,88,352.37,5.62,24060,63720,40020,460.7
1479772205,49805,58,30.39,87,11.13,7.87,24060,63720,40020,425.26
1479771901,49501,59,30.39,84,97.77,5.62,24060,63720,40020,822.28
1479771605,49205,58,30.39,86,180.03,5.62,24060,63720,40020,812.01
1479771302,48902,58,30.39,86,122.76,12.37,24060,63720,40020,262.3
1479771005,48605,58,30.4,86,50.92,6.75,24060,63720,40020,455.81
1479770702,48302,59,30.4,85,0.27,5.62,24060,63720,40020,942.96
1479770402,48002,59,30.4,84,77.43,9,24060,63720,40020,817.74
1479770101,47701,59,30.4,84,68.92,5.62,24060,63720,40020,924.47
1479769803,47403,59,30.4,85,18.24,5.62,24060,63720,40020,581.32
1479769505,47105,59,30.4,85,44.32,4.5,24060,63720,40020,856.73
1479769202,46802,58,30.4,86,65.05,6.75,24060,63720,40020,862.09
1479768901,46501,58,30.41,88,145.57,9,24060,63720,40020,904.95
1479768603,46203,58,30.41,88,91.67,12.37,24060,63720,40020,870.06
1479768302,45902,57,30.41,90,35.02,11.25,24060,63720,40020,882.59
1479768002,45602,57,30.41,91,161.26,9,24060,63720,40020,927.89
1479767702,45302,57,30.41,95,32.48,4.5,24060,63720,40020,367.21
1479767404,45004,56,30.41,95,17.7,6.75,24060,63720,40020,691.88
1479767102,44702,56,30.41,97,14.47,4.5,24060,63720,40020,976.49
1479766803,44403,56,30.42,97,41.96,12.37,24060,63720,40020,981.18
1479766502,44102,56,30.42,96,11.49,7.87,24060,63720,40020,401.25
1479766202,43802,56,30.42,96,75.14,9,24060,63720,40020,425.22
1479765907,43507,56,30.42,94,79.45,9,24060,63720,40020,640.36
1479765606,43206,57,30.42,94,54.07,6.75,24060,63720,40020,449.51
1479765302,42902,57,30.43,94,0.2,5.62,24060,63720,40020,332.11
1479765002,42602,57,30.43,92,36.64,12.37,24060,63720,40020,988.98
1479764702,42302,57,30.43,91,74.86,13.5,24060,63720,40020,302.95
1479764402,42002,58,30.43,91,76.06,12.37,24060,63720,40020,1239.27
1479764102,41702,57,30.43,90,30.89,11.25,24060,63720,40020,1154.65
1479763805,41405,58,30.43,89,321.25,6.75,24060,63720,40020,225.17
1479763503,41103,58,30.43,90,359,10.12,24060,63720,40020,383.73
1479763202,40802,59,30.44,87,28.93,10.12,24060,63720,40020,1010.78
1479762902,40502,59,30.44,85,86.45,9,24060,63720,40020,946.16
1479762606,40206,59,30.44,80,113.49,9,24060,63720,40020,919.21
1479762307,39907,59,30.44,81,106.1,9,24060,63720,40020,853.24
1479762004,39604,58,30.44,84,29.06,4.5,24060,63720,40020,867.97
1479761703,39303,58,30.44,89,0.12,4.5,24060,63720,40020,922.11
1479761402,39002,59,30.44,87,33.69,3.37,24060,63720,40020,837.5
1479761105,38705,59,30.44,81,59.92,11.25,24060,63720,40020,905.9
1479760807,38407,59,30.45,78,62.36,6.75,24060,63720,40020,833.07
1479760502,38102,60,30.45,78,102.74,11.25,24060,63720,40020,801.12
1479760202,37802,59,30.45,80,81.53,6.75,24060,63720,40020,776.09
1479759905,37505,59,30.45,81,54.75,12.37,24060,63720,40020,766.64
1479759601,37201,59,30.45,80,127.97,6.75,24060,63720,40020,512.85
1479759301,36901,59,30.45,80,104.17,4.5,24060,63720,40020,756.48
1479759003,36603,58,30.45,78,149.57,5.62,24060,63720,40020,736.76
1479758702,36302,58,30.45,77,117.38,11.25,24060,63720,40020,721.16
1479758405,36005,59,30.45,73,102.48,3.37,24060,63720,40020,708.22
1479758105,35705,58,30.45,74,53.34,10.12,24060,63720,40020,705.91
1479757801,35401,58,30.45,74,119.47,11.25,24060,63720,40020,693.78
1479757501,35101,57,30.45,77,165.88,6.75,24060,63720,40020,665.27
1479757202,34802,56,30.45,78,121.97,6.75,24060,63720,40020,627.21
1479756902,34502,56,30.45,81,146.63,7.87,24060,63720,40020,343.41
1479756603,34203,56,30.45,83,153.18,6.75,24060,63720,40020,474.04
1479756304,33904,56,30.45,84,137.48,9,24060,63720,40020,537.76
1479756007,33607,56,30.45,83,115.16,5.62,24060,63720,40020,337.24
1479755701,33301,56,30.45,83,83.54,11.25,24060,63720,40020,452.37
1479755401,33001,55,30.45,84,176.68,6.75,24060,63720,40020,668.14
1479755102,32702,55,30.45,86,102.07,7.87,24060,63720,40020,568
1479754801,32401,54,30.45,91,150.75,10.12,24060,63720,40020,551.89
1479754505,32105,53,30.45,96,109.38,9,24060,63720,40020,532.54
1479754202,31802,52,30.45,97,171.8,10.12,24060,63720,40020,510.91
1479753901,31501,51,30.45,97,132.65,11.25,24060,63720,40020,484.52
1479753605,31205,51,30.45,97,152.94,3.37,24060,63720,40020,181.23
1479753301,30901,50,30.45,98,126.11,11.25,24060,63720,40020,434.44
1479753002,30602,49,30.45,98,177.63,3.37,24060,63720,40020,325.33
1479752701,30301,49,30.45,97,144.23,6.75,24060,63720,40020,245.66
1479752401,30001,49,30.45,96,108.28,3.37,24060,63720,40020,164.35
1479752102,29702,48,30.44,94,185.89,9,24060,63720,40020,148.21
1479751802,29402,48,30.44,93,170.08,10.12,24060,63720,40020,77.23
1479751501,29101,48,30.44,91,170.41,4.5,24060,63720,40020,109.62
1479751205,28805,48,30.44,91,142.47,10.12,24060,63720,40020,117.21
1479750901,28501,47,30.44,92,157.41,7.87,24060,63720,40020,159.9
1479750602,28202,47,30.44,91,192.28,10.12,24060,63720,40020,189.47
1479750303,27903,46,30.44,91,155.69,10.12,24060,63720,40020,154.07
1479750002,27602,46,30.44,89,157.85,14.62,24060,63720,40020,113.05
1479749702,27302,45,30.44,88,133.19,13.5,24060,63720,40020,86.87
1479749403,27003,45,30.44,86,138.94,6.75,24060,63720,40020,99.93
1479749102,26702,44,30.44,87,154.37,7.87,24060,63720,40020,89.35
1479748801,26401,44,30.43,89,142.77,9,24060,63720,40020,57.57
1479748501,26101,44,30.43,93,156.51,3.37,24060,63720,40020,44.07
1479748202,25802,44,30.43,91,145.3,12.37,24060,63720,40020,44.62
1479747902,25502,45,30.43,90,129.11,7.87,24060,63720,40020,37.54
1479747601,25201,44,30.43,90,137.95,4.5,24060,63720,40020,38.51
1479747301,24901,44,30.43,91,151.94,4.5,24060,63720,40020,27.67
1479747003,24603,44,30.43,92,157.23,7.87,24060,63720,40020,22.8
1479746704,24304,44,30.42,92,160.99,10.12,24060,63720,40020,15.07
1479746401,24001,44,30.42,92,148.91,11.25,24060,63720,40020,7.1
1479746102,23702,43,30.42,91,183,6.75,24060,63720,40020,4.04
1479745804,23404,43,30.42,91,180.18,9,24060,63720,40020,3.51
1479745502,23102,43,30.42,90,155.95,11.25,24060,63720,40020,2.07
1479745202,22802,43,30.42,90,158.63,5.62,24060,63720,40020,1.21
1479744908,22508,43,30.42,90,141.15,10.12,24060,63720,40020,1.21
1479744603,22203,43,30.42,89,177.17,7.87,24060,63720,40020,1.21
1479744301,21901,43,30.42,89,162.63,7.87,24060,63720,40020,1.2
1479744005,21605,43,30.42,89,143.95,10.12,24060,63720,40020,1.2
1479743704,21304,43,30.41,89,174.62,7.87,24060,63720,40020,1.22
1479743402,21002,43,30.41,88,175.57,6.75,24060,63720,40020,1.2
1479743101,20701,43,30.41,89,196.66,6.75,24060,63720,40020,1.22
1479742805,20405,43,30.41,88,158.1,10.12,24060,63720,40020,1.21
1479742503,20103,43,30.41,84,144.04,9,24060,63720,40020,1.17
1479742205,19805,43,30.41,77,157.93,7.87,24060,63720,40020,1.18
1479741901,19501,42,30.41,73,168.87,5.62,24060,63720,40020,1.21
1479741601,19201,43,30.41,75,144.52,9,24060,63720,40020,1.18
1479741301,18901,43,30.41,76,159.56,7.87,24060,63720,40020,1.21
1479741002,18602,43,30.41,78,140.66,9,24060,63720,40020,1.19
1479740704,18304,43,30.4,79,166.17,10.12,24060,63720,40020,1.18
1479740401,18001,43,30.4,85,122.72,4.5,24060,63720,40020,1.2
1479740101,17701,42,30.41,89,49.31,5.62,24060,63720,40020,1.2
1479739801,17401,42,30.41,86,164.41,3.37,24060,63720,40020,1.21
1479739503,17103,42,30.41,77,178.86,5.62,24060,63720,40020,1.2
1479739206,16806,42,30.41,79,177.2,6.75,24060,63720,40020,1.17
1479738901,16501,42,30.4,82,170.32,6.75,24060,63720,40020,1.15
1479738602,16202,43,30.4,86,166.26,2.25,24060,63720,40020,1.19
1479738302,15902,43,30.4,84,179.48,3.37,24060,63720,40020,1.17
1479738001,15601,44,30.4,86,177,5.62,24060,63720,40020,1.2
1479737704,15304,44,30.4,88,188.03,5.62,24060,63720,40020,1.19
1479737402,15002,44,30.4,86,166.32,4.5,24060,63720,40020,1.21
1479737103,14703,44,30.4,81,157.68,6.75,24060,63720,40020,1.2
1479736802,14402,44,30.4,84,155.31,2.25,24060,63720,40020,1.23
1479736502,14102,44,30.4,85,72.9,6.75,24060,63720,40020,1.18
1479736202,13802,44,30.4,84,163.22,7.87,24060,63720,40020,1.22
1479735903,13503,44,30.4,85,172.07,5.62,24060,63720,40020,1.17
1479735603,13203,44,30.4,85,157.5,6.75,24060,63720,40020,1.2
1479735304,12904,44,30.4,87,178.24,6.75,24060,63720,40020,1.21
1479735001,12601,45,30.41,91,157.73,6.75,24060,63720,40020,1.2
1479734702,12302,45,30.41,93,150.41,5.62,24060,63720,40020,1.18
1479734405,12005,45,30.41,92,161.48,10.12,24060,63720,40020,1.2
1479734105,11705,45,30.41,91,155.97,7.87,24060,63720,40020,1.2
1479733802,11402,45,30.4,90,166.62,10.12,24060,63720,40020,1.2
1479733501,11101,44,30.4,88,158.51,10.12,24060,63720,40020,1.21
1479733201,10801,44,30.4,85,163.5,9,24060,63720,40020,1.19
1479732902,10502,44,30.4,86,164.29,2.25,24060,63720,40020,1.19
1479732602,10202,45,30.41,84,148.69,5.62,24060,63720,40020,1.24
1479732304,9904,45,30.41,80,169.23,5.62,24060,63720,40020,1.21
1479732001,9601,45,30.41,84,161.71,7.87,24060,63720,40020,1.2
1479731702,9302,45,30.41,89,161.54,7.87,24060,63720,40020,1.21
1479731402,9002,46,30.41,91,132.7,7.87,24060,63720,40020,1.19
1479731102,8702,46,30.41,93,135.84,7.87,24060,63720,40020,1.21
1479730801,8401,46,30.41,94,69.42,5.62,24060,63720,40020,1.21
1479730501,8101,46,30.41,93,154.02,3.37,24060,63720,40020,1.19
1479730203,7803,46,30.42,94,148.98,5.62,24060,63720,40020,1.19
1479729901,7501,46,30.42,95,154.22,4.5,24060,63720,40020,1.2
1479729602,7202,46,30.42,94,91.72,9,24060,63720,40020,1.19
1479729301,6901,46,30.42,94,168.59,3.37,24060,63720,40020,1.2
1479729001,6601,46,30.42,94,130.18,6.75,24060,63720,40020,1.18
1479728701,6301,45,30.42,93,171.02,7.87,24060,63720,40020,1.19
1479728402,6002,45,30.42,92,140.38,4.5,24060,63720,40020,1.19
1479728102,5702,45,30.42,89,135.15,5.62,24060,63720,40020,1.23
1479727811,5411,45,30.43,89,173.21,9,24060,63720,40020,1.19
1479727502,5102,45,30.43,86,175.2,7.87,24060,63720,40020,1.22
1479727203,4803,45,30.43,82,193.01,11.25,24060,63720,40020,1.18
1479726901,4501,45,30.43,78,152.23,10.12,24060,63720,40020,1.19
1479726601,4201,45,30.43,74,155.77,13.5,24060,63720,40020,1.21
1479726302,3902,45,30.43,74,161.88,11.25,24060,63720,40020,1.17
1479726002,3602,45,30.43,76,142.07,13.5,24060,63720,40020,1.22
1479725701,3301,45,30.43,76,162.53,11.25,24060,63720,40020,1.19
1479725401,3001,46,30.43,78,145.58,9,24060,63720,40020,1.19
1479725102,2702,46,30.43,80,120.57,11.25,24060,63720,40020,1.21
1479724802,2402,45,30.43,83,151.95,11.25,24060,63720,40020,1.23
1479724503,2103,45,30.43,85,163.32,12.37,24060,63720,40020,1.22
1479724202,1802,45,30.43,85,168.91,12.37,24060,63720,40020,1.21
1479723902,1502,46,30.43,86,139.56,10.12,24060,63720,40020,1.2
1479723604,1204,46,30.43,87,100.92,14.62,24060,63720,40020,1.19
1479723301,901,46,30.43,87,149.71,9,24060,63720,40020,1.18
1479723002,602,46,30.44,88,144.75,4.5,24060,63720,40020,1.19
1479722702,302,46,30.43,90,137.97,10.12,24060,63720,40020,1.21
1479722402,2,45,30.44,96,129.59,9,24060,63720,40020,1.18
1479722102,86102,45,30.44,100,125.24,4.5,24060,63720,40080,1.19
1479721809,85809,45,30.44,101,170.23,6.75,24060,63720,40080,1.21
1479721501,85501,45,30.44,101,155.31,14.62,24060,63720,40080,1.2
1479721202,85202,46,30.44,101,161.85,4.5,24060,63720,40080,1.21
1479720902,84902,46,30.44,101,44.59,4.5,24060,63720,40080,1.17
1479720601,84601,46,30.44,102,109.26,9,24060,63720,40080,1.18
1479720301,84301,46,30.44,102,127.46,4.5,24060,63720,40080,1.2
1479720002,84002,46,30.44,101,65.37,5.62,24060,63720,40080,1.22
1479719702,83702,47,30.44,101,68.95,9,24060,63720,40080,1.23
1479719402,83402,47,30.44,101,91.39,6.75,24060,63720,40080,1.16
1479719101,83101,47,30.44,101,25.62,3.37,24060,63720,40080,1.24
1479718801,82801,47,30.45,101,65.19,10.12,24060,63720,40080,1.19
1479718507,82507,47,30.44,101,88.06,5.62,24060,63720,40080,1.16
1479718205,82205,47,30.44,101,72.88,6.75,24060,63720,40080,1.21
1479717902,81902,47,30.44,101,111.14,3.37,24060,63720,40080,1.22
1479717603,81603,48,30.45,101,98.29,2.25,24060,63720,40080,1.19
1479717302,81302,48,30.45,101,61.03,5.62,24060,63720,40080,1.18
1479717001,81001,48,30.45,101,119.8,2.25,24060,63720,40080,1.2
1479716708,80708,48,30.44,101,105.11,2.25,24060,63720,40080,1.17
1479716405,80405,48,30.45,101,96.46,11.25,24060,63720,40080,1.24
1479716102,80102,47,30.44,101,145.73,12.37,24060,63720,40080,1.21
1479715804,79804,47,30.44,102,131.12,11.25,24060,63720,40080,1.2
1479715505,79505,47,30.44,102,116.07,12.37,24060,63720,40080,1.18
1479715202,79202,47,30.44,102,133.06,11.25,24060,63720,40080,1.22
1479714905,78905,47,30.44,102,68.79,3.37,24060,63720,40080,1.21
1479714604,78604,48,30.44,102,114.86,13.5,24060,63720,40080,1.21
1479714302,78302,48,30.44,102,164.38,6.75,24060,63720,40080,1.21
1479714002,78002,48,30.45,102,106.66,9,24060,63720,40080,1.21
1479713702,77702,48,30.45,102,53.89,11.25,24060,63720,40080,1.23
1479713402,77402,48,30.44,102,110.42,12.37,24060,63720,40080,1.21
1479713102,77102,48,30.44,102,155.83,5.62,24060,63720,40080,1.22
1479712801,76801,48,30.44,102,153.48,10.12,24060,63720,40080,1.21
1479712505,76505,48,30.44,102,116.09,4.5,24060,63720,40080,1.23
1479712204,76204,48,30.44,102,148.25,7.87,24060,63720,40080,1.22
1479711904,75904,48,30.44,102,20.54,3.37,24060,63720,40080,1.18
1479711602,75602,48,30.44,102,194,1.12,24060,63720,40080,1.25
1479711303,75303,48,30.44,102,182.19,9,24060,63720,40080,1.23
1479711001,75001,48,30.44,102,120.04,5.62,24060,63720,40080,1.22
1479710702,74702,48,30.44,102,69.36,10.12,24060,63720,40080,1.22
1479710402,74402,48,30.44,102,120.32,11.25,24060,63720,40080,1.22
1479710102,74102,48,30.44,102,156.36,7.87,24060,63720,40080,1.24
1479709804,73804,48,30.44,102,198.79,3.37,24060,63720,40080,1.19
1479709503,73503,48,30.44,102,198.61,4.5,24060,63720,40080,1.21
1479709202,73202,48,30.44,102,113.56,4.5,24060,63720,40080,1.22
1479708902,72902,48,30.44,102,8.64,6.75,24060,63720,40080,1.22
1479708601,72601,49,30.44,102,82.31,10.12,24060,63720,40080,1.22
1479708301,72301,49,30.44,102,94.18,10.12,24060,63720,40080,1.25
1479708006,72006,49,30.44,102,116,7.87,24060,63720,40080,1.2
1479707702,71702,49,30.44,102,81.08,3.37,24060,63720,40080,1.25
1479707401,71401,49,30.44,102,149.48,5.62,24060,63720,40080,1.23
1479707102,71102,49,30.44,102,159.58,7.87,24060,63720,40080,1.22
1479706801,70801,49,30.44,102,140.55,5.62,24060,63720,40080,1.25
1479706501,70501,49,30.44,102,153.53,6.75,24060,63720,40080,1.21
1479706201,70201,49,30.44,102,136.25,5.62,24060,63720,40080,1.18
1479705902,69902,49,30.44,102,97.55,6.75,24060,63720,40080,1.21
1479705605,69605,49,30.44,102,168.45,1.12,24060,63720,40080,1.22
1479705301,69301,49,30.44,102,156.4,5.62,24060,63720,40080,1.18
1479705003,69003,49,30.44,102,128.78,11.25,24060,63720,40080,1.19
1479704703,68703,49,30.44,102,130.64,10.12,24060,63720,40080,1.21
1479704401,68401,49,30.43,102,189.77,6.75,24060,63720,40080,1.25
1479704102,68102,49,30.43,102,76.32,4.5,24060,63720,40080,1.19
1479703802,67802,49,30.43,102,94.35,6.75,24060,63720,40080,1.2
1479703502,67502,49,30.43,102,102.3,11.25,24060,63720,40080,1.2
1479703201,67201,49,30.43,102,126.53,4.5,24060,63720,40080,1.18
1479702902,66902,49,30.43,102,117.22,7.87,24060,63720,40080,1.23
1479702602,66602,49,30.43,102,110.49,5.62,24060,63720,40080,1.25
1479702301,66301,49,30.43,102,146.35,5.62,24060,63720,40080,1.23
1479702002,66002,49,30.42,102,75.06,2.25,24060,63720,40080,1.2
1479701702,65702,49,30.42,102,123.85,7.87,24060,63720,40080,1.21
1479701401,65401,49,30.42,102,119.97,9,24060,63720,40080,1.22
1479701102,65102,49,30.41,102,142.17,10.12,24060,63720,40080,1.24
1479700802,64802,49,30.41,102,99.37,6.75,24060,63720,40080,1.23
1479700501,64501,48,30.41,102,0.12,2.25,24060,63720,40080,1.21
1479700201,64201,49,30.41,102,228.9,4.5,24060,63720,40080,1.91
1479699901,63901,49,30.41,102,107.4,9,24060,63720,40080,2.69
1479699602,63602,49,30.41,102,28.48,2.25,24060,63720,40080,4.3
1479699302,63302,49,30.4,102,62.84,7.87,24060,63720,40080,8.86
1479699001,63001,49,30.4,102,321.11,4.5,24060,63720,40080,28.27
1479698702,62702,50,30.4,102,77.26,4.5,24060,63720,40080,46.69
1479698403,62403,50,30.4,102,5.42,5.62,24060,63720,40080,30.45
1479698108,62108,50,30.4,102,51.73,5.62,24060,63720,40080,25.35
1479697801,61801,50,30.4,102,61.04,6.75,24060,63720,40080,37.64
1479697502,61502,50,30.4,102,66.06,4.5,24060,63720,40080,50.33
1479697202,61202,50,30.4,102,7.64,4.5,24060,63720,40080,61.69
1479696902,60902,50,30.4,102,63.57,12.37,24060,63720,40080,58.15
1479696601,60601,51,30.39,102,44.11,13.5,24060,63720,40080,59.22
1479696301,60301,51,30.4,102,58.48,7.87,24060,63720,40080,103.46
1479696002,60002,51,30.4,101,28.85,6.75,24060,63720,40080,131.17
1479695704,59704,51,30.4,101,347.66,10.12,24060,63720,40080,93.47
1479695401,59401,51,30.39,101,79.77,5.62,24060,63720,40080,236.94
1479695101,59101,51,30.39,101,49.45,9,24060,63720,40080,343.54
1479694802,58802,51,30.39,101,80.09,6.75,24060,63720,40080,278.53
1479694502,58502,51,30.39,101,28.07,4.5,24060,63720,40080,189.91
1479694202,58202,51,30.39,101,48.84,7.87,24060,63720,40080,116.45
